elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
18.493,native,foreground,0,1,9044,1,216.995
18.71,native,foreground,0,1,9044,2,217.289
18.929,native,foreground,0,1,9044,3,218.961
19.145,native,foreground,0,1,9044,4,215.522
19.363,native,foreground,0,1,9044,5,217.777
19.58,native,foreground,0,1,9044,6,217.483
19.798,native,foreground,0,1,9044,7,217.593
20.017,native,foreground,0,1,9044,8,218.764
20.234,native,foreground,0,1,9044,9,217.383
20.451,native,foreground,0,1,9044,10,217.259
20.669,native,foreground,0,1,9044,11,217.516
20.885,native,foreground,0,1,9044,12,216.391
21.103,native,foreground,0,1,9044,13,217.026
21.321,native,foreground,0,1,9044,14,218.285
21.538,native,foreground,0,1,9044,15,217.104
21.756,native,foreground,0,1,9044,16,217.698
21.973,native,foreground,0,1,9044,17,216.863
22.19,native,foreground,0,1,9044,18,217.173
22.406,native,foreground,0,1,9044,19,216.469
22.624,native,foreground,0,1,9044,20,217.848
22.843,native,foreground,0,1,9044,21,218.203
23.059,native,foreground,0,1,9044,22,216.066
23.277,native,foreground,0,1,9044,23,218.297
23.494,native,foreground,0,1,9044,24,217.268
23.711,native,foreground,0,1,9044,25,216.928
23.927,native,foreground,0,1,9044,26,215.75
24.145,native,foreground,0,1,9044,27,217.426
24.362,native,foreground,0,1,9044,28,217.163
24.581,native,foreground,0,1,9044,29,218.932
24.798,native,foreground,0,1,9044,30,217.445
25.017,native,foreground,0,1,9044,31,219.082
25.235,native,foreground,0,1,9044,32,217.192
25.453,native,foreground,0,1,9044,33,218.855
25.671,native,foreground,0,1,9044,34,217.066
25.889,native,foreground,0,1,9044,35,218.807
26.106,native,foreground,0,1,9044,36,216.411
26.323,native,foreground,0,1,9044,37,217.41
26.542,native,foreground,0,1,9044,38,218.418
26.758,native,foreground,0,1,9044,39,216.479
26.976,native,foreground,0,1,9044,40,217.818
27.192,native,foreground,0,1,9044,41,215.704
27.41,native,foreground,0,1,9044,42,217.661
27.625,native,foreground,0,1,9044,43,215.439
27.844,native,foreground,0,1,9044,44,218.539
28.061,native,foreground,0,1,9044,45,216.974
28.278,native,foreground,0,1,9044,46,217.535
28.495,native,foreground,0,1,9044,47,217.04
28.713,native,foreground,0,1,9044,48,217.696
28.929,native,foreground,0,1,9044,49,215.515
29.146,native,foreground,0,1,9044,50,217.543
29.364,native,foreground,0,1,9044,51,217.259
29.582,native,foreground,0,1,9044,52,218.417
29.798,native,foreground,0,1,9044,53,215.951
30.018,native,foreground,0,1,9044,54,220.009
30.235,native,foreground,0,1,9044,55,217.328
30.455,native,foreground,0,1,9044,56,219.269
30.672,native,foreground,0,1,9044,57,217.197
30.889,native,foreground,0,1,9044,58,217.237
31.108,native,foreground,0,1,9044,59,218.439
31.324,native,foreground,0,1,9044,60,216.463
31.543,native,foreground,0,1,9044,61,219.063
31.76,native,foreground,0,1,9044,62,217.077
31.979,native,foreground,0,1,9044,63,218.276
32.197,native,foreground,0,1,9044,64,217.753
32.415,native,foreground,0,1,9044,65,218.824
