elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
59.93,xsched_lv2,foreground,0,1,12500,1,70.709
60.003,xsched_lv2,foreground,0,1,12500,2,72.767
60.074,xsched_lv2,foreground,0,1,12500,3,70.399
60.144,xsched_lv2,foreground,0,1,12500,4,70.855
62.676,xsched_lv2,foreground,0,1,12500,5,2531.216
62.77,xsched_lv2,foreground,0,1,12500,6,93.657
62.865,xsched_lv2,foreground,0,1,12500,7,95.89
62.958,xsched_lv2,foreground,0,1,12500,8,92.823
63.051,xsched_lv2,foreground,0,1,12500,9,92.849
63.144,xsched_lv2,foreground,0,1,12500,10,92.954
63.236,xsched_lv2,foreground,0,1,12500,11,91.298
63.328,xsched_lv2,foreground,0,1,12500,12,91.894
63.415,xsched_lv2,foreground,0,1,12500,13,87.246
63.504,xsched_lv2,foreground,0,1,12500,14,89.255
63.592,xsched_lv2,foreground,0,1,12500,15,87.798
63.68,xsched_lv2,foreground,0,1,12500,16,87.279
63.766,xsched_lv2,foreground,0,1,12500,17,86.037
63.85,xsched_lv2,foreground,0,1,12500,18,84.159
66.584,xsched_lv2,foreground,0,1,12500,19,2734.476
66.714,xsched_lv2,foreground,0,1,12500,20,129.624
66.838,xsched_lv2,foreground,0,1,12500,21,123.868
66.961,xsched_lv2,foreground,0,1,12500,22,122.986
67.082,xsched_lv2,foreground,0,1,12500,23,121.326
67.201,xsched_lv2,foreground,0,1,12500,24,118.419
67.318,xsched_lv2,foreground,0,1,12500,25,116.844
67.433,xsched_lv2,foreground,0,1,12500,26,114.9
67.546,xsched_lv2,foreground,0,1,12500,27,113.445
67.658,xsched_lv2,foreground,0,1,12500,28,111.78
67.77,xsched_lv2,foreground,0,1,12500,29,112.077
67.88,xsched_lv2,foreground,0,1,12500,30,109.801
67.988,xsched_lv2,foreground,0,1,12500,31,107.744
70.662,xsched_lv2,foreground,0,1,12500,32,2674.024
70.792,xsched_lv2,foreground,0,1,12500,33,129.9
70.922,xsched_lv2,foreground,0,1,12500,34,129.553
71.048,xsched_lv2,foreground,0,1,12500,35,126.474
71.175,xsched_lv2,foreground,0,1,12500,36,126.986
71.295,xsched_lv2,foreground,0,1,12500,37,119.724
71.413,xsched_lv2,foreground,0,1,12500,38,118.247
71.53,xsched_lv2,foreground,0,1,12500,39,116.678
74.663,xsched_lv2,foreground,0,1,12500,40,3132.732
74.791,xsched_lv2,foreground,0,1,12500,41,127.739
74.917,xsched_lv2,foreground,0,1,12500,42,126.635
75.042,xsched_lv2,foreground,0,1,12500,43,124.556
75.165,xsched_lv2,foreground,0,1,12500,44,123.217
75.286,xsched_lv2,foreground,0,1,12500,45,120.891
75.405,xsched_lv2,foreground,0,1,12500,46,118.451
75.522,xsched_lv2,foreground,0,1,12500,47,117.259
75.638,xsched_lv2,foreground,0,1,12500,48,115.667
75.751,xsched_lv2,foreground,0,1,12500,49,113.104
75.869,xsched_lv2,foreground,0,1,12500,50,117.77
78.447,xsched_lv2,foreground,0,1,12500,51,2577.948
78.58,xsched_lv2,foreground,0,1,12500,52,132.997
78.707,xsched_lv2,foreground,0,1,12500,53,127.133
78.831,xsched_lv2,foreground,0,1,12500,54,123.673
78.951,xsched_lv2,foreground,0,1,12500,55,120.425
79.069,xsched_lv2,foreground,0,1,12500,56,118.036
79.184,xsched_lv2,foreground,0,1,12500,57,114.881
79.297,xsched_lv2,foreground,0,1,12500,58,113.235
79.408,xsched_lv2,foreground,0,1,12500,59,110.624
81.894,xsched_lv2,foreground,0,1,12500,60,2485.486
82.026,xsched_lv2,foreground,0,1,12500,61,132.283
82.158,xsched_lv2,foreground,0,1,12500,62,131.519
82.285,xsched_lv2,foreground,0,1,12500,63,127.643
82.406,xsched_lv2,foreground,0,1,12500,64,120.762
82.528,xsched_lv2,foreground,0,1,12500,65,122.196
82.648,xsched_lv2,foreground,0,1,12500,66,119.46
82.766,xsched_lv2,foreground,0,1,12500,67,117.683
84.082,xsched_lv2,foreground,0,1,12500,68,1315.945
84.21,xsched_lv2,foreground,0,1,12500,69,128.769
84.339,xsched_lv2,foreground,0,1,12500,70,128.874
84.464,xsched_lv2,foreground,0,1,12500,71,124.834
84.586,xsched_lv2,foreground,0,1,12500,72,121.451
84.705,xsched_lv2,foreground,0,1,12500,73,119.775
