elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
8.242,alone,foreground,0,1,30474,1,62.06
8.306,alone,foreground,0,1,30474,2,63.637
8.368,alone,foreground,0,1,30474,3,62.97
8.431,alone,foreground,0,1,30474,4,62.003
8.493,alone,foreground,0,1,30474,5,62.841
8.556,alone,foreground,0,1,30474,6,62.213
8.617,alone,foreground,0,1,30474,7,61.426
8.679,alone,foreground,0,1,30474,8,61.356
8.736,alone,foreground,0,1,30474,9,56.885
8.793,alone,foreground,0,1,30474,10,57.503
8.85,alone,foreground,0,1,30474,11,56.612
8.907,alone,foreground,0,1,30474,12,57.724
8.965,alone,foreground,0,1,30474,13,56.982
9.022,alone,foreground,0,1,30474,14,57.219
9.079,alone,foreground,0,1,30474,15,57.271
9.136,alone,foreground,0,1,30474,16,57.012
9.194,alone,foreground,0,1,30474,17,57.373
9.251,alone,foreground,0,1,30474,18,57.597
9.309,alone,foreground,0,1,30474,19,57.518
9.366,alone,foreground,0,1,30474,20,57.249
9.423,alone,foreground,0,1,30474,21,57.174
9.481,alone,foreground,0,1,30474,22,57.237
9.538,alone,foreground,0,1,30474,23,56.991
9.595,alone,foreground,0,1,30474,24,56.854
9.652,alone,foreground,0,1,30474,25,57.1
9.709,alone,foreground,0,1,30474,26,57.276
9.766,alone,foreground,0,1,30474,27,56.865
9.823,alone,foreground,0,1,30474,28,57.198
9.88,alone,foreground,0,1,30474,29,57.076
9.938,alone,foreground,0,1,30474,30,57.296
9.994,alone,foreground,0,1,30474,31,56.106
10.052,alone,foreground,0,1,30474,32,57.831
10.109,alone,foreground,0,1,30474,33,57.278
10.166,alone,foreground,0,1,30474,34,57.033
10.223,alone,foreground,0,1,30474,35,56.959
10.28,alone,foreground,0,1,30474,36,57.145
10.338,alone,foreground,0,1,30474,37,57.464
10.395,alone,foreground,0,1,30474,38,57.059
10.452,alone,foreground,0,1,30474,39,56.763
10.509,alone,foreground,0,1,30474,40,57.222
10.566,alone,foreground,0,1,30474,41,57.229
10.623,alone,foreground,0,1,30474,42,57.077
10.681,alone,foreground,0,1,30474,43,57.28
10.738,alone,foreground,0,1,30474,44,57.057
10.795,alone,foreground,0,1,30474,45,56.959
10.852,alone,foreground,0,1,30474,46,57.16
10.909,alone,foreground,0,1,30474,47,57.026
10.966,alone,foreground,0,1,30474,48,57.184
11.024,alone,foreground,0,1,30474,49,57.079
11.08,alone,foreground,0,1,30474,50,56.729
11.137,alone,foreground,0,1,30474,51,56.342
11.194,alone,foreground,0,1,30474,52,56.984
11.251,alone,foreground,0,1,30474,53,57.031
11.308,alone,foreground,0,1,30474,54,57.266
11.365,alone,foreground,0,1,30474,55,57.256
11.423,alone,foreground,0,1,30474,56,57.563
11.48,alone,foreground,0,1,30474,57,56.876
11.537,alone,foreground,0,1,30474,58,56.983
11.594,alone,foreground,0,1,30474,59,57.022
11.651,alone,foreground,0,1,30474,60,57.034
