elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
54.83,xsched,foreground,0,1,1020,1,2437.138
54.926,xsched,foreground,0,1,1020,2,96.452
55.01,xsched,foreground,0,1,1020,3,83.6
55.08,xsched,foreground,0,1,1020,4,69.542
55.15,xsched,foreground,0,1,1020,5,70.181
55.221,xsched,foreground,0,1,1020,6,70.894
55.295,xsched,foreground,0,1,1020,7,73.636
55.367,xsched,foreground,0,1,1020,8,72.229
55.437,xsched,foreground,0,1,1020,9,70.283
55.509,xsched,foreground,0,1,1020,10,71.691
55.58,xsched,foreground,0,1,1020,11,71.474
55.652,xsched,foreground,0,1,1020,12,71.813
55.724,xsched,foreground,0,1,1020,13,71.307
55.796,xsched,foreground,0,1,1020,14,71.863
58.853,xsched,foreground,0,1,1020,15,3057.686
58.943,xsched,foreground,0,1,1020,16,90.0
59.014,xsched,foreground,0,1,1020,17,70.23
59.086,xsched,foreground,0,1,1020,18,72.195
59.156,xsched,foreground,0,1,1020,19,70.621
59.227,xsched,foreground,0,1,1020,20,70.821
59.299,xsched,foreground,0,1,1020,21,71.415
59.371,xsched,foreground,0,1,1020,22,72.398
59.444,xsched,foreground,0,1,1020,23,72.596
59.513,xsched,foreground,0,1,1020,24,68.975
59.582,xsched,foreground,0,1,1020,25,69.396
59.652,xsched,foreground,0,1,1020,26,69.845
59.722,xsched,foreground,0,1,1020,27,70.031
59.827,xsched,foreground,0,1,1020,28,104.785
62.718,xsched,foreground,0,1,1020,29,2890.897
62.813,xsched,foreground,0,1,1020,30,94.943
62.885,xsched,foreground,0,1,1020,31,72.155
62.959,xsched,foreground,0,1,1020,32,73.382
63.034,xsched,foreground,0,1,1020,33,75.304
63.106,xsched,foreground,0,1,1020,34,72.26
63.184,xsched,foreground,0,1,1020,35,77.256
63.255,xsched,foreground,0,1,1020,36,70.877
63.329,xsched,foreground,0,1,1020,37,74.207
63.406,xsched,foreground,0,1,1020,38,76.675
63.485,xsched,foreground,0,1,1020,39,79.263
63.559,xsched,foreground,0,1,1020,40,74.547
63.636,xsched,foreground,0,1,1020,41,77.005
66.008,xsched,foreground,0,1,1020,42,2371.82
66.098,xsched,foreground,0,1,1020,43,89.38
66.166,xsched,foreground,0,1,1020,44,68.337
66.236,xsched,foreground,0,1,1020,45,69.446
66.304,xsched,foreground,0,1,1020,46,68.228
66.373,xsched,foreground,0,1,1020,47,68.643
66.441,xsched,foreground,0,1,1020,48,67.924
66.508,xsched,foreground,0,1,1020,49,67.524
66.576,xsched,foreground,0,1,1020,50,67.716
66.644,xsched,foreground,0,1,1020,51,68.158
66.713,xsched,foreground,0,1,1020,52,68.318
66.781,xsched,foreground,0,1,1020,53,68.087
66.851,xsched,foreground,0,1,1020,54,70.707
66.939,xsched,foreground,0,1,1020,55,87.338
69.293,xsched,foreground,0,1,1020,56,2354.185
69.389,xsched,foreground,0,1,1020,57,95.828
69.462,xsched,foreground,0,1,1020,58,72.85
69.53,xsched,foreground,0,1,1020,59,67.756
69.6,xsched,foreground,0,1,1020,60,70.821
69.676,xsched,foreground,0,1,1020,61,75.012
69.748,xsched,foreground,0,1,1020,62,72.652
69.822,xsched,foreground,0,1,1020,63,73.326
69.897,xsched,foreground,0,1,1020,64,75.333
69.967,xsched,foreground,0,1,1020,65,69.961
70.042,xsched,foreground,0,1,1020,66,74.83
70.128,xsched,foreground,0,1,1020,67,86.321
70.209,xsched,foreground,0,1,1020,68,80.865
70.28,xsched,foreground,0,1,1020,69,70.473
72.696,xsched,foreground,0,1,1020,70,2416.139
72.786,xsched,foreground,0,1,1020,71,90.495
72.862,xsched,foreground,0,1,1020,72,75.443
72.937,xsched,foreground,0,1,1020,73,74.693
73.016,xsched,foreground,0,1,1020,74,79.182
73.087,xsched,foreground,0,1,1020,75,71.089
73.176,xsched,foreground,0,1,1020,76,88.647
73.256,xsched,foreground,0,1,1020,77,80.267
73.325,xsched,foreground,0,1,1020,78,69.344
73.396,xsched,foreground,0,1,1020,79,70.025
73.467,xsched,foreground,0,1,1020,80,71.18
73.537,xsched,foreground,0,1,1020,81,69.769
73.607,xsched,foreground,0,1,1020,82,69.962
73.677,xsched,foreground,0,1,1020,83,70.286
76.161,xsched,foreground,0,1,1020,84,2483.836
76.256,xsched,foreground,0,1,1020,85,95.473
76.333,xsched,foreground,0,1,1020,86,76.144
76.408,xsched,foreground,0,1,1020,87,75.016
76.486,xsched,foreground,0,1,1020,88,78.128
